iter	RMSE
0	2655.450697
1	2630.45331
2	2586.702582
3	2540.211514
4	2490.101208
5	2450.535876
6	2444.548575
7	2431.507834
8	2410.440195
9	2343.669216
10	2291.747126
11	2249.393795
12	2223.874677
13	2197.111523
14	2159.469872
15	2136.840895
16	2134.400849
17	2129.817818
18	2096.360581
19	2051.745804
20	2048.435902
21	2018.542836
22	2016.486681
23	1997.093574
24	1985.242321
25	1965.822598
26	1957.32245
27	1943.775405
28	1928.561829
29	1913.368887
30	1907.202884
31	1888.281054
32	1877.402487
33	1866.289107
34	1859.351071
35	1838.330022
36	1837.766071
37	1822.983617
38	1821.156804
39	1808.531139
40	1799.257537
41	1793.696371
42	1786.139073
43	1773.312864
44	1766.012098
45	1760.048513
46	1755.055486
47	1742.117228
48	1736.055797
49	1728.179682
50	1727.131356
51	1723.353819
52	1720.310443
53	1715.062447
54	1708.071662
55	1701.106615
56	1692.248884
57	1692.236458
58	1690.376287
59	1680.386433
60	1679.974234
61	1676.085769
62	1672.826173
63	1663.328207
64	1660.859156
65	1658.725335
66	1653.225083
67	1648.745425
68	1641.651422
69	1635.19587
70	1633.928513
71	1633.750606
72	1632.540134
73	1624.249956
74	1621.315059
75	1621.350623
76	1611.618254
77	1609.169875
78	1602.164599
79	1601.60204
80	1591.981049
81	1583.902093
82	1581.121808
83	1578.415441
84	1571.429966
85	1569.306879
86	1569.962877
87	1570.137852
88	1571.703879
89	1569.629364
90	1567.623318
91	1565.518642
92	1563.939418
93	1556.380718
94	1555.034674
95	1555.075443
96	1554.434409
97	1555.707397
98	1556.24884
99	1547.387313
100	1546.969346
101	1542.72073
102	1542.775471
103	1540.70848
104	1539.538375
105	1538.955573
106	1536.659802
107	1535.269649
108	1535.22343
109	1535.615712
110	1536.297961
111	1537.262744
112	1538.127642
113	1537.198636
114	1535.172133
115	1533.784989
116	1533.938299
117	1533.951912
118	1533.311585
119	1531.439019
120	1531.419853
121	1527.630446
122	1528.076698
123	1526.52949
124	1526.571461
125	1526.624058
126	1526.904463
127	1523.28155
128	1524.737968
129	1522.056194
130	1524.456481
131	1527.60338
132	1527.850307
133	1528.217592
134	1529.252721
135	1529.789402
136	1531.169143
137	1531.238942
138	1531.42331
139	1531.899121
140	1529.860813
141	1532.539031
142	1532.877922
143	1534.017202
144	1534.462479
145	1533.12332
146	1532.526587
147	1532.499842
148	1532.249722
149	1531.960254
150	1534.176955
151	1534.642161
152	1535.588031
153	1537.685927
154	1536.337914
155	1536.818259
156	1534.411166
157	1532.954525
158	1534.448983
159	1534.247059
160	1533.469822
161	1534.904612
162	1533.698545
163	1538.709003
164	1537.846181
165	1536.121119
166	1536.184837
167	1536.283592
168	1538.568924
169	1538.228344
170	1538.510678
171	1537.032861
172	1536.263381
173	1534.846528
174	1535.287359
175	1536.582926
176	1536.401245
177	1537.187901
178	1538.486868
179	1538.565346
180	1540.437108
181	1540.410584
182	1541.036861
183	1542.340679
184	1542.183105
185	1542.532615
186	1541.538333
187	1541.449768
188	1542.879142
189	1543.943668
190	1544.302564
191	1544.781396
192	1544.435241
193	1542.187465
194	1541.812277
195	1541.462672
196	1542.815062
197	1542.644663
198	1542.68981
199	1541.085006
200	1541.393334
201	1541.785821
202	1543.846597
203	1543.743613
204	1544.064559
205	1545.754576
206	1545.792267
207	1545.730978
208	1546.390128
209	1547.623249
210	1548.957709
211	1548.793139
212	1549.944231
213	1549.880992
214	1551.612916
215	1551.580965
216	1552.720442
217	1553.506787
218	1554.225726
219	1556.180503
220	1557.519694
221	1559.272784
222	1559.640698
223	1559.695197
224	1559.698448
225	1559.487962
226	1559.462602
227	1560.52368
228	1562.423013
229	1562.337032
230	1562.333915
231	1563.19724
232	1564.212901
233	1565.840351
234	1567.1597
235	1567.277907
236	1567.178166
237	1568.15292
238	1568.254563
239	1567.475209
240	1567.747213
241	1567.581571
242	1567.82482
243	1567.729617
244	1568.897663
245	1568.816724
246	1568.016619
247	1568.564226
248	1568.835621
249	1568.208871
250	1568.090219
251	1569.542173
252	1568.67717
253	1566.900968
254	1567.490102
255	1567.371712
256	1567.408336
257	1569.237682
258	1569.583345
259	1569.177948
260	1567.526033
261	1567.46009
262	1568.275285
263	1569.472005
264	1569.485446
265	1570.613742
266	1571.797457
267	1571.860703
268	1571.922253
269	1573.661972
270	1574.302762
271	1574.685013
272	1574.803341
273	1574.919654
274	1576.1324
275	1576.166583
276	1575.837755
277	1577.139307
278	1578.413746
279	1578.45914
280	1580.028533
281	1580.616825
282	1581.78733
283	1581.481031
284	1582.484073
285	1582.970233
286	1582.956907
287	1583.610637
288	1584.940061
289	1585.771986
290	1586.250021
291	1586.599285
292	1586.114261
293	1586.148413
294	1586.503685
295	1587.279238
296	1587.273251
297	1587.670153
298	1587.652561
299	1588.210864
300	1587.513114
301	1587.547371
302	1588.431578
303	1588.929103
304	1590.451925
305	1590.331872
306	1590.618436
307	1590.618337
308	1591.213677
309	1591.566268
310	1591.574024
311	1591.408937
312	1592.407204
313	1593.068627
314	1593.072039
315	1593.119608
316	1593.117623
317	1593.12434
318	1593.292333
319	1593.644955
320	1592.838186
321	1593.701724
322	1594.954368
323	1594.980774
324	1594.967323
325	1594.946102
326	1595.253401
327	1596.440538
328	1595.913279
329	1595.858375
330	1595.865094
331	1595.649529
332	1595.662107
333	1595.79345
334	1596.255203
335	1596.292407
336	1596.404677
337	1596.600861
338	1597.720232
339	1597.730449
340	1599.233544
341	1600.25539
342	1600.52617
343	1600.444278
344	1600.758239
345	1600.677898
346	1600.779945
347	1600.237373
348	1600.295636
349	1600.081678
350	1600.631649
351	1599.960013
352	1599.865956
353	1599.872454
354	1600.077275
355	1600.961609
356	1601.320511
357	1601.733982
358	1601.788096
359	1601.75209
360	1601.67219
361	1602.073711
362	1602.263906
363	1602.424097
364	1601.503211
365	1601.001274
366	1601.083959
367	1601.040778
368	1602.563766
369	1602.34227
370	1602.375911
371	1602.268788
372	1601.607909
373	1601.669292
374	1601.640334
375	1601.210513
376	1601.269239
377	1601.337847
378	1601.963235
379	1601.729604
380	1601.313444
381	1601.262482
382	1601.214042
383	1601.45301
384	1601.574841
385	1602.280603
386	1602.079309
387	1601.825563
388	1601.734031
389	1601.283929
390	1601.48327
391	1601.245602
392	1601.214331
393	1602.184913
394	1602.137544
395	1602.314814
396	1601.508865
397	1601.451375
398	1600.958055
399	1601.729651
400	1602.064769
401	1602.286163
402	1602.239192
403	1603.052777
404	1602.986527
405	1602.912919
406	1602.915687
407	1602.71691
408	1602.784888
409	1603.209551
410	1603.470407
411	1603.285763
412	1603.299418
413	1603.193627
414	1603.211924
415	1603.358796
416	1603.899704
417	1604.247568
418	1604.371305
419	1604.289571
420	1603.74348
421	1603.738457
422	1603.544179
423	1603.461941
424	1603.235623
425	1603.491364
426	1602.975983
427	1603.029486
428	1603.081147
429	1603.877839
430	1604.270672
431	1604.470123
432	1604.685164
433	1605.101983
434	1605.115521
435	1605.504725
436	1605.425948
437	1605.325441
438	1605.7593
439	1605.242272
440	1605.165334
441	1605.810675
442	1606.624926
443	1607.486553
444	1607.217223
445	1606.720257
446	1606.720163
447	1607.185598
448	1607.535463
449	1607.188361
450	1607.491515
451	1607.497722
452	1607.475216
453	1607.658146
454	1607.607108
455	1607.616478
456	1607.621089
457	1607.703085
458	1607.318992
459	1607.326737
460	1607.984422
461	1607.693766
462	1607.57892
463	1607.595456
464	1608.114187
465	1608.3942
466	1608.580667
467	1608.837566
468	1608.691234
469	1608.511422
470	1608.396081
471	1608.947481
472	1609.431896
473	1609.576531
474	1609.508603
475	1609.515529
476	1609.570401
477	1609.407282
478	1609.34325
479	1609.692594
480	1608.900685
481	1609.16509
482	1609.005241
483	1609.087356
484	1608.325401
485	1608.141765
486	1608.819366
487	1609.431236
488	1609.46113
489	1609.252637
490	1609.273557
491	1609.252583
492	1608.811012
493	1608.842561
494	1608.729283
495	1609.015088
496	1609.102344
497	1608.710697
498	1608.792782
499	1608.623216
500	1608.473479
501	1608.809212
502	1608.93644
503	1609.41169
504	1609.527284
505	1609.37905
506	1609.143651
507	1609.087546
508	1609.174026
509	1609.199153
510	1608.874231
511	1608.906095
512	1608.938387
513	1608.70693
514	1609.103702
515	1609.136253
516	1609.045745
517	1608.962064
518	1608.715048
519	1608.926248
520	1609.356983
521	1609.3456
522	1609.381989
523	1609.393537
524	1608.629872
525	1608.635647
526	1609.133332
527	1609.845698
528	1609.856988
529	1609.764907
530	1609.531397
531	1609.906287
532	1609.576997
533	1609.489308
534	1609.65777
535	1609.68971
536	1609.714937
537	1609.750545
538	1609.813667
539	1610.196094
540	1610.088544
541	1610.095746
542	1610.036251
543	1610.521711
544	1610.846488
545	1610.547456
546	1610.5488
547	1610.551701
548	1610.385522
549	1610.396738
550	1610.325522
551	1610.137771
552	1610.446772
553	1610.590879
554	1610.657594
555	1610.616049
556	1610.607413
557	1610.190495
558	1610.071128
559	1610.269708
560	1609.485872
561	1609.924985
562	1609.363202
563	1609.158907
564	1609.230987
565	1609.12528
566	1609.1432
567	1609.081296
568	1609.173324
569	1609.423079
570	1609.385007
571	1609.262166
572	1609.149642
573	1609.223755
574	1609.209216
575	1609.246483
576	1609.259515
577	1609.463165
578	1609.368137
579	1609.228602
580	1609.257018
581	1609.324762
582	1609.096986
583	1609.187281
584	1609.279021
585	1609.244676
586	1609.210862
587	1609.181238
588	1609.230695
589	1608.965427
590	1608.838865
591	1608.709545
592	1608.438835
593	1608.311653
594	1608.846801
595	1608.86511
596	1609.01003
597	1608.769664
598	1608.826893
599	1608.755902
600	1608.504886
601	1608.547915
602	1608.987597
603	1609.126505
604	1609.212651
605	1609.341615
606	1609.328503
607	1609.471237
608	1609.229967
609	1609.010733
610	1608.821817
611	1608.678998
612	1608.736002
613	1608.653922
614	1608.561137
615	1608.371669
616	1608.625463
617	1608.428084
618	1608.567885
619	1608.669541
620	1608.894532
621	1609.175579
622	1608.996876
623	1609.299141
624	1609.379871
625	1609.298435
626	1609.575712
627	1609.449945
628	1609.670504
629	1609.670532
630	1609.690166
631	1609.674878
632	1609.700726
633	1609.995663
634	1610.053318
635	1610.117529
636	1610.409261
637	1610.236401
638	1610.240641
639	1610.454842
640	1610.578565
641	1610.810648
642	1610.759257
643	1610.60077
644	1610.707171
645	1610.797798
646	1610.828031
647	1611.25711
648	1611.299703
649	1611.293595
650	1611.420127
651	1611.536209
652	1611.58414
653	1611.779807
654	1611.600911
655	1611.449793
656	1611.435046
657	1611.080419
658	1611.069177
659	1610.902339
660	1611.138742
661	1611.378998
662	1611.767526
663	1612.022739
664	1612.006139
665	1612.120257
666	1612.302611
667	1612.534537
668	1612.584783
669	1612.616333
670	1612.671472
671	1612.692312
672	1612.711906
673	1612.773634
674	1613.331023
675	1613.524312
676	1613.56292
677	1613.610346
678	1613.848958
679	1613.787947
680	1613.645107
681	1613.808799
682	1613.62354
683	1613.996324
684	1614.163462
685	1614.1288
686	1614.05274
687	1614.089797
688	1614.095196
689	1614.083736
690	1614.089188
